t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
23.976,0.8268180628930802,0.35092039206292264,0.1594249366888878,-0.07019845076688858,-0.021366476830216558,-0.017011905742183343,959,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.001,0.8250597696564707,0.3503881580451852,0.15901059683818033,-0.07046300699562369,-0.02126897181452506,-0.016616288576507307,960,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.026,0.823294912543299,0.34985694347219637,0.15859412226006256,-0.07078395576660637,-0.021241939044045574,-0.016882026201408957,961,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.051,0.8215205718681405,0.349326061092983,0.1581664955281097,-0.07119188358779237,-0.02121860482336949,-0.01668228145576632,962,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.076,0.8197353183639093,0.3487960132310279,0.15776000818727423,-0.07161277129966624,-0.021225193358212744,-0.016440300276139064,963,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.101,0.8179399333031572,0.3482648014250723,0.15734448051430278,-0.07197423115003496,-0.021278825332528815,-0.016615539635384854,964,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.126,0.8161366068064075,0.3477320719644014,0.15692923120550514,-0.07226511241046682,-0.021283730368767104,-0.016458712632809503,965,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.151,0.8143266776826338,0.34720061490663395,0.1565215448826622,-0.0725392693237167,-0.02126869034139732,-0.016157735259537485,966,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.176,0.8125096433402219,0.3466686374473316,0.1561213444425281,-0.07293032338418055,-0.021221356451301663,-0.01642043084888888,967,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.201,0.8106801615134247,0.34613954708406885,0.15570052334021756,-0.0733570676981777,-0.02112227866157804,-0.016637029730208516,968,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.226,0.808841789955313,0.3456125235142527,0.1552894929560175,-0.07373131328359489,-0.02100421321647864,-0.016580013346887176,969,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.251,0.8069935958492449,0.3450893364232449,0.15487152267287302,-0.07412615753474522,-0.020977815973768056,-0.01701144986438561,970,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.276,0.8051354820785757,0.3445636327155643,0.15443892046279808,-0.07451394919833355,-0.021093443561531845,-0.016882308149580433,971,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.301,0.8032678983893284,0.3440346642451684,0.15402740726539418,-0.07493714729857608,-0.021056832706368413,-0.016387497454077627,972,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.326,0.8013886247136468,0.34351079108024585,0.15361954559009425,-0.0753609934629174,-0.020887467887236978,-0.01649662531335115,973,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.351,0.7994998487161825,0.3429902908508065,0.15320257599972684,-0.07575648692906947,-0.020769191890569177,-0.016573809291866345,974,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.376,0.7976008003671933,0.3424723314857174,0.15279085512550078,-0.07610011151782617,-0.020713967089975565,-0.01669848995776467,975,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.401,0.7956948431402912,0.3419545924963077,0.15236765150183856,-0.07642069235203265,-0.020573878591030385,-0.016595318444015794,976,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.426,0.7937797657495919,0.3414436375561659,0.15196108920330018,-0.07674832157623103,-0.02043949672598215,-0.016499427343212622,977,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.451,0.7918574270614795,0.3409326176600086,0.15154268013467784,-0.0770720213946119,-0.020437506785095635,-0.016820169658932942,978,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.476,0.7899261646798612,0.3404217622169111,0.15112008072035343,-0.07743950940538259,-0.020417448228813015,-0.01662912440492524,979,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.501,0.7879854515912104,0.33991174524856793,0.15071122391443137,-0.07771423275319544,-0.020372025557515428,-0.01631443865083936,980,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.526,0.7860404530422014,0.33940316093903533,0.1503043587878116,-0.07794986345375453,-0.02034513810427856,-0.016396852591188216,981,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.551,0.7840879584185229,0.33889448834335406,0.14989138128487203,-0.07826229492583381,-0.020287026554395005,-0.016577454938912814,982,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.576,0.7821273382959096,0.33838880961131557,0.14947548604086608,-0.07858362931720486,-0.020185175725560823,-0.016939706460074904,983,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.601,0.7801587769526626,0.337885229557076,0.14904439596186833,-0.07892705702271184,-0.020119002032396853,-0.016980596363360446,984,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.626,0.778180985444774,0.3373828595096957,0.14862645622269813,-0.0793683398382805,-0.020032660451092248,-0.016566968479691843,985,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.651,0.7761903599607485,0.3368835965345214,0.14821604753788364,-0.0798052192426325,-0.019939567499496238,-0.01665542204604004,986,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.676,0.7741907244826426,0.33638588113472095,0.14779368512039623,-0.08013271120834384,-0.019824827846796896,-0.016478753659709734,987,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.701,0.7721837244003312,0.3358923551421815,0.14739210985489826,-0.08041202470138506,-0.019634881134682203,-0.016325292258176683,988,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.726,0.7701701232475733,0.33540413707798683,0.14697742050748744,-0.08071284308635125,-0.019449401059239146,-0.016794232972951777,989,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.751,0.7681480822460136,0.33491988508921955,0.14655239820625082,-0.08103836991589893,-0.01936429494114184,-0.017105340024885264,990,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.776,0.7661182047517783,0.3344359223309297,0.14612215350624314,-0.08134670726973621,-0.019316793762225157,-0.016871779950396862,991,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.801,0.764080746882527,0.33395404540110835,0.1457088092087312,-0.0816802460415566,-0.019218708155189505,-0.01662444764859193,992,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.826,0.7620341924497004,0.33347498692317024,0.14529093112381355,-0.08206916731179675,-0.019086413002275822,-0.016555836110620822,993,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.851,0.7599772885169371,0.33299972475099454,0.14488101740319997,-0.08249387420602988,-0.018933114744304765,-0.01629431481497944,994,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.876,0.7579094987393988,0.332528331185955,0.1444762153830645,-0.08287078242488526,-0.018836248454556514,-0.016498805995581498,995,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.901,0.7558337493956928,0.3320579123282667,0.14405607710342105,-0.08321701266098354,-0.018752782124259414,-0.016750073511469905,996,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.926,0.7537486481063499,0.33159069207974207,0.14363871170749085,-0.08355692110911242,-0.01862829112847493,-0.01677415534241587,997,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.951,0.7516559033402371,0.33112649777184294,0.14321736933630036,-0.08384288439254087,-0.018540663796370052,-0.016825932320809516,998,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
24.976,0.7495565038867228,0.33066365888992355,0.14279741509145014,-0.08413282450806184,-0.018488250584584878,-0.016878247546090224,999,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.001,0.747449262114834,0.3302020852426137,0.14237345695899567,-0.08440536812449931,-0.018372042539320527,-0.016790541328734792,1000,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.026,0.7453362354804978,0.3297450567629575,0.14195788802501344,-0.08467533181695057,-0.018249695020312522,-0.016736600098915373,1001,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.051,0.7432154955239867,0.3292896004915981,0.14153662695404995,-0.08501398360086222,-0.018257089669639643,-0.016696343806188216,1002,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.076,0.7410855363004546,0.3288322022794755,0.14112307083470405,-0.08540888466877496,-0.018241158618627924,-0.01652188668398201,1003,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.101,0.7389450512905479,0.3283775425606667,0.14071053261985095,-0.08583025971342739,-0.018169576108323114,-0.0164144936786934,1004,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.126,0.7367940233147832,0.32792372347405935,0.14030234615076945,-0.08618959435276896,-0.018128492698049357,-0.016544975467684728,1005,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.151,0.7346355715729094,0.3274711179257642,0.13988328384646653,-0.08654598920370174,-0.01810298434680938,-0.0166701467002382,1006,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.176,0.7324667238545983,0.32701857425671893,0.1394688388157576,-0.08687712628466003,-0.01811435097956867,-0.01659646881738451,1007,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.201,0.7302917152586763,0.3265654003767858,0.13905346040559732,-0.08716539407995648,-0.018139142434725218,-0.016258169172544735,1008,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.226,0.7281084541506004,0.32611161713498266,0.13865593035713014,-0.0875689919727983,-0.018103769296648774,-0.0160308008394947,1009,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.251,0.7259132656600363,0.3256602119119533,0.13825192036362244,-0.0879976633975664,-0.017946653816090806,-0.016433588253414778,1010,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.276,0.723708570980722,0.3252142844441781,0.13783425094445959,-0.08838202996265757,-0.017800856504446197,-0.016487112052462165,1011,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.301,0.7214941641619037,0.32477016908673106,0.1374275647609993,-0.08871076266511498,-0.017770669891103732,-0.01593563898033756,1012,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.326,0.7192730328474662,0.3243257509496229,0.1370374689954429,-0.0890713225651761,-0.017786182777241612,-0.016238133956400825,1013,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.351,0.7170405980336448,0.32388085994786897,0.13661565806317943,-0.08951013336010766,-0.017761342887050193,-0.016622093882245656,1014,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.376,0.7147975261794608,0.3234376838052704,0.1362063643013307,-0.0899320390968193,-0.017704954971684308,-0.01627425308411622,1015,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.401,0.7125439960788038,0.32299561219928474,0.1358019454089738,-0.09035980975331162,-0.01766568741076158,-0.016173862390732405,1016,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.426,0.7102795356917955,0.32255439943473235,0.1353976711817941,-0.09076678825427824,-0.017550996566614047,-0.016254866931974855,1017,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.451,0.7080056566660898,0.32211806237095403,0.13498920206237497,-0.09120150797077158,-0.01728555936776874,-0.01636504785795777,1018,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.476,0.7057194602932568,0.3216901214663439,0.1345794187888961,-0.09169343894087281,-0.017008218896269224,-0.01646183961334179,1019,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.501,0.7034209847190461,0.32126765142614055,0.13416611008170765,-0.09214313564398594,-0.016848257450975162,-0.01651860784806812,1020,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.526,0.7011123035110575,0.32084770859379513,0.1337534883964927,-0.0925956848340767,-0.016836905189004783,-0.016367034272778233,1021,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.551,0.6987912004773426,0.32042580616669036,0.13334775836806895,-0.09310232510796414,-0.016856602721634122,-0.01625093007269184,1022,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.576,0.6964571872556592,0.3200048784577134,0.13294094189285796,-0.09353245981247627,-0.016818067098786953,-0.016226654353612473,1023,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.601,0.6941145774867187,0.319584902811751,0.1325364256503882,-0.09385294101161268,-0.016751753626022863,-0.016372092471943257,1024,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.626,0.6917645402050785,0.31916729077641226,0.13212233726926065,-0.09414217834894467,-0.016660253137887646,-0.01648125211906025,1025,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.651,0.6894074685692714,0.3187518901548566,0.13171236304443526,-0.09445680456271348,-0.01654257636892625,-0.016356837058514137,1026,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.676,0.6870416999769431,0.318340161957966,0.131304495416335,-0.09482909179764885,-0.016436182078557227,-0.0162154320977057,1027,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.701,0.6846660139793889,0.31793008105092874,0.13090159143954994,-0.09522724115447942,-0.016367965093020177,-0.01650927507212939,1028,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.726,0.682280337919219,0.317521763703315,0.13047903166272837,-0.09566089358757554,-0.01625893309047254,-0.016751708791300262,1029,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.751,0.67988296930001,0.3171171343964051,0.13006400599998505,-0.09608972917208278,-0.016128539714724603,-0.01657993574097437,1030,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.776,0.6774758514606148,0.31671533671757873,0.12965003487567975,-0.09647860230504894,-0.01606498264329106,-0.01656675064588869,1031,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.801,0.6750590391847578,0.3163138852642406,0.12923566846769072,-0.09682136702501816,-0.01600249525260255,-0.016627495028833414,1032,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.826,0.6726347831093639,0.3159152119549486,0.12881866012423793,-0.09712888073390853,-0.015869079976527974,-0.016659352112702072,1033,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.851,0.6702025951480624,0.3155204312654142,0.1284027008620556,-0.09750966946039247,-0.01569172045922862,-0.01652585577019726,1034,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.876,0.6677592996363442,0.31513062593198715,0.1279923673357282,-0.09790408821357038,-0.015561938445224134,-0.01621979612824708,1035,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.901,0.6653073907373838,0.31474233434315296,0.12759171105564313,-0.09819723681420925,-0.01549186805946156,-0.016177748770634746,1036,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.926,0.662849437795634,0.3143560325290141,0.12718347989719636,-0.09854431763995779,-0.015390139525256256,-0.016475794298109515,1037,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.951,0.6603801748553858,0.31397282736689014,0.12676792134073778,-0.09890678610664809,-0.015263344217549607,-0.01644065436684249,1038,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
25.976,0.6579040984903015,0.3135928653181366,0.126361447178854,-0.09922742358967476,-0.015155848551138058,-0.01660273566928415,1039,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.001,0.655418803675902,0.3132150349393332,0.1259377845572736,-0.09960284017888368,-0.014981296187363888,-0.01660103375632692,1040,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.026,0.6529239564813573,0.3128438005087684,0.1255313954910378,-0.09997283590957097,-0.014850594791136774,-0.016495581821117482,1041,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.051,0.6504201618804237,0.31247250519977643,0.12511300546621792,-0.10038228068456191,-0.014752038328335949,-0.016651209592053226,1042,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.076,0.6479048424471291,0.3121061985923516,0.12469883501143526,-0.10080530860421123,-0.014605408288253866,-0.01633987722632545,1043,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.101,0.6453798964502131,0.3117422347853637,0.12429601160490163,-0.10114353397277476,-0.014553628488683594,-0.016283788752442286,1044,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.126,0.6428476657484903,0.3113785171679174,0.12388464557381318,-0.10151408598877942,-0.014470591685162642,-0.016259468252312937,1045,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.151,0.640304192150774,0.3110187052011056,0.12348303819228594,-0.10194921002321691,-0.014390703083249898,-0.016205878198586134,1046,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.176,0.6377502052473297,0.31065898201375497,0.12307435166388381,-0.1023305792983361,-0.014404966029809358,-0.016390539916501846,1047,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.201,0.6351876631858572,0.3102984568996151,0.12266351119646086,-0.10265900359222778,-0.014423029457257614,-0.016591955035174286,1048,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.226,0.6326172550677183,0.3099378305408921,0.12224475391212515,-0.10296704735449712,-0.014422913110617514,-0.01661584006119353,1049,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.251,0.6300393108181322,0.3095773112440842,0.12183271919340101,-0.10326697402193016,-0.014439820806407617,-0.016792099214341976,1050,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.276,0.6274539063666217,0.3092158395005717,0.12140514895140826,-0.10350538623148975,-0.01441089300210889,-0.01660761889469159,1051,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.301,0.624864041506558,0.3088567665939788,0.12100233824866667,-0.1037667293988894,-0.014344871266351662,-0.016128962953602992,1052,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.326,0.6222655698966771,0.3084985959372541,0.1205987008037282,-0.10417760054397392,-0.014252007867727531,-0.01627930474226579,1053,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.351,0.6196551614793593,0.30814416620059243,0.12018837301155351,-0.10466756516013993,-0.014089684826461358,-0.016504089911570693,1054,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.376,0.6170321916386701,0.307794111695931,0.11977349630814951,-0.1050809091766543,-0.013915021024650611,-0.016503408948746787,1055,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.401,0.6144011160205265,0.3074484151493599,0.11936320256411619,-0.10545328890817873,-0.013807518803769743,-0.01648180646035429,1056,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.426,0.6117595271932614,0.30710373575574257,0.11894940598513169,-0.10590714644254168,-0.013786006628675266,-0.01660801864305815,1057,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.451,0.6091057586983993,0.3067591148179261,0.11853280163196309,-0.10629183240669597,-0.013767047129932068,-0.01658878431101994,1058,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.476,0.6064449355729266,0.30641538339924596,0.11811996676958074,-0.10662486187721658,-0.013536146187729055,-0.01671151533341385,1059,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.501,0.6037745156045384,0.30608230750853965,0.11769722586529219,-0.10697469959546638,-0.013283320444404756,-0.016581165729112377,1060,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.526,0.6010962005931532,0.3057512173770257,0.11729090848312496,-0.1073228951666455,-0.013187142326027329,-0.01621406420834951,1061,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.551,0.5984083708462065,0.3054229503922383,0.11688652265487494,-0.10770795002372838,-0.01302845490115038,-0.016425998070088477,1062,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.576,0.5957108030919667,0.3050997946319682,0.1164696085796205,-0.10805602991019804,-0.012930113306140838,-0.01672313774974986,1063,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.601,0.5930055693506965,0.3047764447269313,0.1160503657673874,-0.10841406112505349,-0.012859830349941466,-0.016496003063188644,1064,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.626,0.5902901000357139,0.3044568031144711,0.11564480842646128,-0.10872621978420384,-0.01275108034018295,-0.016172666589424393,1065,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.651,0.5875692583614862,0.3041388907099221,0.11524173243791597,-0.1089892032491275,-0.012667875185508768,-0.016278007915967268,1066,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.676,0.5848406398732579,0.3038234093551957,0.11483090803066316,-0.10932176529166848,-0.012562149928691911,-0.01674592148037644,1067,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
26.701,0.5821031700969027,0.3035107832134875,0.11440443636389726,-0.10960853138655202,-0.012507556009486543,-0.016719779893863182,1068,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
